# Global minimum predictions by iteration (iter npts x_glmin mu_glmin nu_glmin)
  3.3200000000E+02  3.4200000000E+02       4.5000000000E+00  9.5758533310E+00  1.9740000000E+01 -2.1419213967E+01 -1.4716409506E+02  1.8000000000E+02  1.8000000000E+02 -1.0515542035E+02 -1.7402550248E+08  1.1964990330E+02
  3.3300000000E+02  3.4300000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.0708187876E+00 -4.0278560696E+01  1.8000000000E+02  4.8763776525E+01 -4.8861183126E+00 -1.7402550096E+08  1.0348143184E+02
  3.3400000000E+02  3.4400000000E+02       4.5000000000E+00  9.7728352916E+00  1.9740000000E+01 -2.1607001620E+01 -1.4752751270E+02  1.8000000000E+02  1.8000000000E+02 -1.0611160470E+02 -1.7402550238E+08  1.1914594708E+02
  3.3500000000E+02  3.4500000000E+02       4.5000000000E+00  9.8913875693E+00  1.9740000000E+01 -2.1651987141E+01 -1.4763335883E+02  1.8000000000E+02  1.8000000000E+02 -1.0477668389E+02 -1.7402550238E+08  1.1870887130E+02
  3.3600000000E+02  3.4600000000E+02       4.5000000000E+00  9.7990219056E+00  1.9740000000E+01 -2.1538177933E+01 -1.4736380135E+02  1.8000000000E+02  1.8000000000E+02 -1.0599920787E+02 -1.7402550237E+08  1.1945704553E+02
  3.3700000000E+02  3.4700000000E+02       4.5000000000E+00  9.8860006536E+00  1.9740000000E+01 -2.1553001578E+01 -1.4740195939E+02  1.8000000000E+02  1.8000000000E+02 -1.0549396613E+02 -1.7402550238E+08  1.1926736923E+02
  3.3800000000E+02  3.4800000000E+02       4.5000000000E+00  9.9153181500E+00  1.9740000000E+01 -2.1550880689E+01 -1.4738831768E+02  1.8000000000E+02  1.8000000000E+02 -1.0591664451E+02 -1.7402550241E+08  1.1898601098E+02
  3.3900000000E+02  3.4900000000E+02       4.5000000000E+00  6.1518696687E+00  1.9740000000E+01  1.4571746053E+02 -1.5501249549E+02  1.8000000000E+02  1.8000000000E+02  3.6959075585E+01 -1.7402550039E+08  8.2973265703E+01
  3.4000000000E+02  3.5000000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.4107901530E+00 -4.0173003627E+01  1.8000000000E+02  7.0969136085E+01  9.8793807327E+00 -1.7402550033E+08  1.0408395771E+02
  3.4100000000E+02  3.5100000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.4224450229E+00 -4.0183770450E+01  1.8000000000E+02  6.7106121568E+01  7.9069632569E+00 -1.7402550036E+08  1.0288899773E+02
  3.4200000000E+02  3.5200000000E+02       4.5000000000E+00  6.3522139018E+00  1.9740000000E+01  1.4576329908E+02 -1.5495230675E+02  1.8000000000E+02  1.8000000000E+02  3.3079273627E+01 -1.7402550045E+08  8.0625542741E+01
  3.4300000000E+02  3.5300000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.4076187570E+00 -4.0202454015E+01  1.8000000000E+02  7.0674105141E+01  7.3097680534E+00 -1.7402550038E+08  1.0138066021E+02
  3.4400000000E+02  3.5400000000E+02       4.5000000000E+00  9.8701531569E+00  1.9740000000E+01 -2.0968798261E+01 -1.4489923511E+02  1.8000000000E+02  1.8000000000E+02 -1.5225312010E+02 -1.7402550055E+08  1.1845567745E+02
  3.4500000000E+02  3.5500000000E+02       4.5000000000E+00  1.0041486315E+01  1.9740000000E+01 -2.0949507518E+01 -1.4535167394E+02  1.8000000000E+02  1.8000000000E+02 -1.4805603624E+02 -1.7402550047E+08  1.1598299899E+02
  3.4600000000E+02  3.5600000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.2435510507E+00 -4.0249658911E+01  1.8000000000E+02  8.3744590902E+01  6.4151668643E+00 -1.7402550050E+08  1.0077872589E+02
  3.4700000000E+02  3.5700000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  1.7575816238E+02  3.2791080298E+01  1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402549799E+08  1.4202017929E+02
  3.4800000000E+02  3.5800000000E+02       4.5000000000E+00  9.0771442409E+00  1.9740000000E+01 -2.1607265996E+01 -1.4296254533E+02  1.8000000000E+02  1.8000000000E+02 -1.7541873682E+02 -1.7402550015E+08  1.1471337555E+02
  3.4900000000E+02  3.5900000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.2501381439E+00 -4.0245846455E+01  1.8000000000E+02  8.4213891046E+01  2.6613332565E-01 -1.7402550050E+08  9.8486509685E+01
  3.5000000000E+02  3.6000000000E+02       4.5000000000E+00  6.9990978915E+00  1.9740000000E+01  1.4585797449E+02 -1.5484355129E+02  1.8000000000E+02  1.8000000000E+02  2.3384847245E+01 -1.7402550058E+08  7.5374842343E+01
  3.5100000000E+02  3.6100000000E+02       4.5000000000E+00  9.1060960290E+00  1.9740000000E+01 -2.1807118798E+01 -1.4325276443E+02  1.8000000000E+02  1.8000000000E+02 -1.7679817154E+02 -1.7402550007E+08  1.1338176459E+02
  3.5200000000E+02  3.6200000000E+02       4.5000000000E+00  7.1223976352E+00  1.9740000000E+01  1.4586992348E+02 -1.5481073773E+02  1.8000000000E+02  1.8000000000E+02  2.1214027904E+01 -1.7402550064E+08  7.4182819268E+01
  3.5300000000E+02  3.6300000000E+02       4.5000000000E+00  7.1531047644E+00  1.9740000000E+01  1.4587066328E+02 -1.5479976220E+02  1.8000000000E+02  1.8000000000E+02  2.0789617726E+01 -1.7402550065E+08  7.3763276273E+01
  3.5400000000E+02  3.6400000000E+02       4.5000000000E+00  9.3293131187E+00  1.9740000000E+01 -2.1890126820E+01 -1.4331685229E+02  1.8000000000E+02  1.8000000000E+02 -1.7784348545E+02 -1.7402550014E+08  1.1285807082E+02
  3.5500000000E+02  3.6500000000E+02       4.5000000000E+00  9.4489330385E+00  1.9740000000E+01 -2.1967872539E+01 -1.4330787876E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550007E+08  1.1138193448E+02
  3.5600000000E+02  3.6600000000E+02       4.5000000000E+00  9.5366521153E+00  1.9740000000E+01 -2.1825320035E+01 -1.4309092783E+02  1.8000000000E+02  1.8000000000E+02 -1.7956040698E+02 -1.7402550016E+08  1.1159998512E+02
  3.5700000000E+02  3.6700000000E+02       4.5000000000E+00  9.5254006771E+00  1.9740000000E+01 -2.1840190052E+01 -1.4309175505E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550019E+08  1.1143977517E+02
  3.5800000000E+02  3.6800000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.9898552613E+00 -4.0060709837E+01  1.8000000000E+02  1.7116526270E+01 -1.1219340720E+02 -1.7402550108E+08  9.0103911284E+01
  3.5900000000E+02  3.6900000000E+02       4.5000000000E+00  1.4100000000E+01 -1.9740000000E+01 -1.8000000000E+02  1.2860042237E+01  1.2878366086E+02 -3.5564808806E+01  1.8000000000E+02 -1.7402550008E+08  4.4364148865E+01
  3.6000000000E+02  3.7000000000E+02       4.5000000000E+00  7.9435660895E+00  1.9740000000E+01  1.4592986243E+02 -1.5473810877E+02  1.8000000000E+02  1.8000000000E+02  1.7722672106E+01 -1.7402550076E+08  7.0914446016E+01
  3.6100000000E+02  3.7100000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.9866630159E+00 -4.0105442968E+01  1.8000000000E+02  1.4471788538E+01 -1.1474291216E+02 -1.7402550116E+08  8.7970630506E+01
  3.6200000000E+02  3.7200000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.9892794730E+00 -4.0106396781E+01  1.8000000000E+02  1.5607084787E+01 -1.1702813886E+02 -1.7402550120E+08  8.8159580206E+01
  3.6300000000E+02  3.7300000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.9939241423E+00 -4.0149622574E+01  1.8000000000E+02  1.0490697772E+01 -1.1676177882E+02 -1.7402550111E+08  8.7132303593E+01
  3.6400000000E+02  3.7400000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -3.0107137296E+00 -4.0213146345E+01  1.8000000000E+02  7.7524304408E+00 -1.2333180408E+02 -1.7402550116E+08  8.7877265312E+01
  3.6500000000E+02  3.7500000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3093617563E+00 -3.9756040020E+01  1.8000000000E+02  8.4461040783E+01 -2.8754356197E+01 -1.7402550081E+08  9.0248577042E+01
  3.6600000000E+02  3.7600000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -2.5805305269E+01 -1.4615519596E+02  1.8000000000E+02  1.8000000000E+02 -4.4342959757E+01 -1.7402549771E+08  8.5000974291E+01
  3.6700000000E+02  3.7700000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3302635428E+00 -3.9755132056E+01  1.8000000000E+02  8.6870099568E+01 -2.9400533884E+01 -1.7402550081E+08  8.9710808815E+01
  3.6800000000E+02  3.7800000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3327928782E+00 -3.9754727658E+01  1.8000000000E+02  8.7331433221E+01 -2.8805553983E+01 -1.7402550084E+08  8.9468654272E+01
  3.6900000000E+02  3.7900000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3185250041E+00 -3.9757979483E+01  1.8000000000E+02  8.9146121804E+01 -3.3178686224E+01 -1.7402550089E+08  8.9326993974E+01
  3.7000000000E+02  3.8000000000E+02       4.5000000000E+00  1.1891922721E+01  1.9740000000E+01 -1.9020060544E+01 -1.5317740851E+02  1.8000000000E+02  1.8000000000E+02 -5.0442989497E+01 -1.7402549712E+08  8.5800647523E+01
  3.7100000000E+02  3.8100000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3273392896E+00 -3.9771859609E+01  1.8000000000E+02  9.2010485222E+01 -3.5949151526E+01 -1.7402550094E+08  8.8630725250E+01
  3.7200000000E+02  3.8200000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3257295305E+00 -3.9758798231E+01  1.8000000000E+02  9.5219071598E+01 -3.6286344916E+01 -1.7402550095E+08  8.8832831757E+01
  3.7300000000E+02  3.8300000000E+02       4.5000000000E+00  1.0864273342E+01  1.9740000000E+01 -1.8223053094E+01 -1.5463659555E+02  1.8000000000E+02  1.8000000000E+02 -4.5329034959E+01 -1.7402549708E+08  8.0809456618E+01
  3.7400000000E+02  3.8400000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  3.3533203016E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550412E+08  6.7535463021E+01
  3.7500000000E+02  3.8500000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3433357787E+00 -3.9749693354E+01  1.8000000000E+02  9.7972885040E+01 -3.3186463030E+01 -1.7402550096E+08  8.7985704466E+01
  3.7600000000E+02  3.8600000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3424816717E+00 -3.9778925848E+01  1.8000000000E+02  9.8132293551E+01 -3.6791978869E+01 -1.7402550093E+08  8.7091240449E+01
  3.7700000000E+02  3.8700000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01 -2.3469896171E+00 -3.9777679850E+01  1.8000000000E+02  9.7667801393E+01 -3.4070571094E+01 -1.7402550092E+08  8.6722545991E+01
  3.7800000000E+02  3.8800000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  3.4467345756E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550401E+08  6.3163836865E+01
  3.7900000000E+02  3.8900000000E+02       4.5000000000E+00  1.4100000000E+01  1.8453164531E+01  1.4846013400E+02 -1.5246446936E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550021E+08  7.9230813496E+01
  3.8000000000E+02  3.9000000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  3.4627855779E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550369E+08  6.2640405313E+01
  3.8100000000E+02  3.9100000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  3.4568056271E+01 -1.8000000000E+02  1.8000000000E+02  1.8000000000E+02 -1.7402550362E+08  6.3040176139E+01
  3.8200000000E+02  3.9200000000E+02       4.5000000000E+00  1.4100000000E+01  1.8980433714E+01  1.4844956045E+02 -1.5245887524E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550023E+08  7.9162730017E+01
  3.8300000000E+02  3.9300000000E+02       4.5000000000E+00  8.0672414829E+00  1.9740000000E+01 -1.7340423183E+01 -1.5721131688E+02  1.8000000000E+02  1.8000000000E+02 -2.7301168110E+01 -1.7402549695E+08  7.1292225328E+01
  3.8400000000E+02  3.9400000000E+02       4.5000000000E+00  8.1379150566E+00  1.9740000000E+01 -1.7321134446E+01 -1.5726607667E+02  1.8000000000E+02  1.8000000000E+02 -2.6163940761E+01 -1.7402549695E+08  7.1091452694E+01
  3.8500000000E+02  3.9500000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  4.1005477201E+01  1.5412860421E+01 -1.4224869587E+01 -1.8000000000E+02  1.8000000000E+02 -1.7402549624E+08  9.2205753388E+01
  3.8600000000E+02  3.9600000000E+02       4.5000000000E+00  8.3641298823E+00  1.9740000000E+01 -1.7443613983E+01 -1.5724547750E+02  1.8000000000E+02  1.8000000000E+02 -2.5593471276E+01 -1.7402549697E+08  7.1092860147E+01
  3.8700000000E+02  3.9700000000E+02       4.5000000000E+00  7.9036938860E+00  1.9740000000E+01 -1.7279050656E+01 -1.5732211845E+02  1.8000000000E+02  1.8000000000E+02 -2.1377889143E+01 -1.7402549679E+08  7.0931866393E+01
  3.8800000000E+02  3.9800000000E+02       4.5000000000E+00  7.9591216423E+00  1.9740000000E+01 -1.7264138076E+01 -1.5734979473E+02  1.8000000000E+02  1.8000000000E+02 -2.3267990364E+01 -1.7402549680E+08  7.0885689479E+01
  3.8900000000E+02  3.9900000000E+02       4.5000000000E+00  7.3697372303E+00  1.9740000000E+01 -1.6780759379E+01 -1.5765568893E+02  1.8000000000E+02  1.8000000000E+02 -1.9115029869E+01 -1.7402549679E+08  6.8911138907E+01
  3.9000000000E+02  4.0000000000E+02       4.5000000000E+00  9.9705811044E+00  1.9740000000E+01 -1.7978465480E+01 -1.5744604421E+02  1.8000000000E+02  1.8000000000E+02 -2.9803120336E+01 -1.7402549733E+08  7.2819302526E+01
  3.9100000000E+02  4.0100000000E+02       4.5000000000E+00  9.3135810976E+00  1.9740000000E+01 -1.7606528592E+01 -1.5784165243E+02  1.8000000000E+02  1.8000000000E+02 -2.5037394993E+01 -1.7402549736E+08  7.0380162519E+01
  3.9200000000E+02  4.0200000000E+02       3.9116057829E+00 -6.2247537397E+00  1.9740000000E+01  1.7145298575E+02  5.3966789237E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549569E+08  5.6887564852E+01
  3.9300000000E+02  4.0300000000E+02       4.5000000000E+00  9.2867555272E+00  1.9740000000E+01 -1.7431420595E+01 -1.5791660785E+02  1.8000000000E+02  1.8000000000E+02 -2.5053390091E+01 -1.7402549741E+08  6.9486859823E+01
  3.9400000000E+02  4.0400000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01  1.4852260442E+02 -1.5227811222E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550061E+08  7.6633507005E+01
  3.9500000000E+02  4.0500000000E+02       4.5000000000E+00  9.1992141860E+00  1.9740000000E+01 -1.7016544743E+01 -1.5788452188E+02  1.8000000000E+02  1.8000000000E+02 -2.9671918156E+01 -1.7402549716E+08  7.3005910629E+01
  3.9600000000E+02  4.0600000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01  1.4866334864E+02 -1.5239146569E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550034E+08  7.9402191289E+01
  3.9700000000E+02  4.0700000000E+02       3.8581799778E+00 -6.2809101068E+00  1.9740000000E+01  1.7136359495E+02  5.2815302998E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549565E+08  5.7269318223E+01
  3.9800000000E+02  4.0800000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  4.0923895825E+01  1.5787798921E+01 -2.1031705925E+01 -1.8000000000E+02  1.8000000000E+02 -1.7402549620E+08  9.0684305694E+01
  3.9900000000E+02  4.0900000000E+02       4.5000000000E+00  9.7972252431E+00  1.9740000000E+01 -1.6098392381E+01 -1.5833376779E+02  1.8000000000E+02  1.8000000000E+02 -2.8364915444E+01 -1.7402549718E+08  7.2477546128E+01
  4.0000000000E+02  4.1000000000E+02       4.5000000000E+00  9.8507496458E+00  1.9740000000E+01 -1.7011985541E+01 -1.5827396128E+02  1.8000000000E+02  1.8000000000E+02 -1.2640022856E+01 -1.7402549708E+08  7.1249192337E+01
  4.0100000000E+02  4.1100000000E+02       3.8253478853E+00 -6.0610193683E+00  1.9740000000E+01  1.7135409520E+02  5.2473085191E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549561E+08  5.5475700324E+01
  4.0200000000E+02  4.1200000000E+02       3.8157176933E+00 -6.0399137624E+00  1.9740000000E+01  1.7130316816E+02  5.1448050759E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549561E+08  5.5324298776E+01
  4.0300000000E+02  4.1300000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01  1.4991939374E+02 -1.5081896973E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402550095E+08  7.0744080691E+01
  4.0400000000E+02  4.1400000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.8653453247E+01  2.6277069175E+01  1.6619794034E+02 -1.0894135621E+02  8.8589687323E+01 -1.7402549519E+08  5.2111758867E+01
  4.0500000000E+02  4.1500000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.8678819273E+01  2.6147117112E+01  1.6983228362E+02 -1.0561321083E+02  9.1793108713E+01 -1.7402549520E+08  5.2903666066E+01
  4.0600000000E+02  4.1600000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.6437079839E+01 -1.5592624019E+02  1.8000000000E+02  1.8000000000E+02 -1.5088201350E+02 -1.7402549699E+08  9.7022531301E+01
  4.0700000000E+02  4.1700000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.6428480041E+01 -1.5572857779E+02  1.8000000000E+02  1.8000000000E+02 -1.5273849538E+02 -1.7402549700E+08  9.7341971235E+01
  4.0800000000E+02  4.1800000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.6181513732E+01 -1.5599617742E+02  1.8000000000E+02  1.8000000000E+02 -1.4963452025E+02 -1.7402549693E+08  9.6274424312E+01
  4.0900000000E+02  4.1900000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.6150816783E+01 -1.5622047291E+02  1.8000000000E+02  1.8000000000E+02 -1.4743319428E+02 -1.7402549694E+08  9.5814335585E+01
  4.1000000000E+02  4.2000000000E+02       3.8789295991E+00 -7.1719154071E+00  1.9740000000E+01  1.7136372867E+02  5.4594529083E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549600E+08  5.5329118773E+01
  4.1100000000E+02  4.2100000000E+02       3.8840410150E+00 -7.2177279133E+00  1.9740000000E+01  1.7137912876E+02  5.4820185705E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549601E+08  5.5361776106E+01
  4.1200000000E+02  4.2200000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  2.3401922007E+01 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402550698E+08  1.0525576452E+02
  4.1300000000E+02  4.2300000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01  1.4587735513E+02 -1.5296984575E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549975E+08  7.8288610225E+01
  4.1400000000E+02  4.2400000000E+02       3.7714925520E+00 -6.6090306481E+00  1.9740000000E+01  1.7116382694E+02  5.0865583585E+00 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402549588E+08  5.3237414993E+01
  4.1500000000E+02  4.2500000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  2.3400200048E+01 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402550756E+08  1.0233259521E+02
  4.1600000000E+02  4.2600000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  2.3414772908E+01 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402550760E+08  1.0209735743E+02
  4.1700000000E+02  4.2700000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  2.3376442263E+01 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402550745E+08  1.0232206624E+02
  4.1800000000E+02  4.2800000000E+02       4.5000000000E+00  1.4100000000E+01 -1.9740000000E+01 -1.7100689983E+02 -3.3533221937E+01  1.8000000000E+02 -9.2140246292E+01 -1.7969471227E+02 -1.7402549521E+08  5.1232576120E+01
  4.1900000000E+02  4.2900000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -1.8000000000E+02  2.3274346326E+01 -1.8000000000E+02 -1.8000000000E+02  1.8000000000E+02 -1.7402550743E+08  1.0110545547E+02
  4.2000000000E+02  4.3000000000E+02       4.5000000000E+00  1.4100000000E+01  1.9740000000E+01 -2.8320811180E+01 -1.3948052152E+02  1.8000000000E+02  1.8000000000E+02 -1.5735760260E+02 -1.7402549718E+08  6.5317659593E+01
  4.2100000000E+02  4.3100000000E+02       4.5000000000E+00  1.4100000000E+01  1.5519617347E+01  1.4668441136E+02 -1.5267351662E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549905E+08  6.8092537213E+01
  4.2200000000E+02  4.3200000000E+02       4.5000000000E+00  1.4100000000E+01  1.4840453141E+01  1.4669021073E+02 -1.5277773835E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549885E+08  6.8978405526E+01
  4.2300000000E+02  4.3300000000E+02       4.1755787193E+00 -1.4100000000E+01  1.9740000000E+01  1.7127642393E+02  1.2047013300E+01 -1.1893806271E+02 -1.5612946592E+02  1.8000000000E+02 -1.7402549583E+08  5.2970069808E+01
  4.2400000000E+02  4.3400000000E+02       4.1740613459E+00 -1.4100000000E+01  1.9740000000E+01  1.7126217980E+02  1.2075192586E+01 -1.1039746736E+02 -1.5863698282E+02  1.8000000000E+02 -1.7402549585E+08  5.2780715094E+01
  4.2500000000E+02  4.3500000000E+02       4.1454204496E+00 -1.4100000000E+01  1.9740000000E+01  1.7121125692E+02  1.2157748623E+01 -1.0973553441E+02 -1.5975595871E+02  1.8000000000E+02 -1.7402549581E+08  5.1979625129E+01
  4.2600000000E+02  4.3600000000E+02       4.1333688006E+00 -1.4100000000E+01  1.9740000000E+01  1.7118227173E+02  1.2267944394E+01 -9.7649839119E+01 -1.6153252398E+02  1.8000000000E+02 -1.7402549582E+08  5.0975534612E+01
  4.2700000000E+02  4.3700000000E+02       4.5000000000E+00  1.4100000000E+01  1.5365967061E+01  1.4690054979E+02 -1.5287047407E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549866E+08  6.9057072007E+01
  4.2800000000E+02  4.3800000000E+02       4.2865632192E+00 -5.5741861095E+00  1.9740000000E+01  1.6845498365E+02  1.9241686788E+01  9.3835755032E+01 -1.8000000000E+02 -5.6919569646E+01 -1.7402549449E+08  3.0213264539E+01
  4.2900000000E+02  4.3900000000E+02       4.3393700290E+00 -3.9788777474E+00  1.9740000000E+01  1.6839780886E+02  1.8052260921E+01  4.7451972660E+01 -1.8000000000E+02 -6.7312656387E+01 -1.7402549441E+08  2.9587075421E+01
  4.3000000000E+02  4.4000000000E+02       4.3368391989E+00 -4.4469507486E+00  1.9740000000E+01  1.6838259098E+02  1.8335315187E+01  6.3841232933E+01 -1.8000000000E+02 -6.1989067129E+01 -1.7402549444E+08  2.9524892205E+01
  4.3100000000E+02  4.4100000000E+02       4.3776736060E+00 -3.6956014297E+00  1.9740000000E+01  1.6833776510E+02  1.8010446012E+01  4.3537206723E+01 -1.8000000000E+02 -7.3774820529E+01 -1.7402549444E+08  3.0214985952E+01
  4.3200000000E+02  4.4200000000E+02       4.3687298638E+00 -3.9870929379E+00  1.9740000000E+01  1.6829815319E+02  1.8163003750E+01  5.4068395149E+01 -1.8000000000E+02 -7.2671671398E+01 -1.7402549445E+08  2.9943349788E+01
  4.3300000000E+02  4.4300000000E+02       4.2298124827E+00 -5.7071510548E+00  1.9740000000E+01  1.6848532353E+02  1.8591526977E+01  8.4772197444E+01 -1.8000000000E+02 -4.4967636246E+01 -1.7402549437E+08  2.7496720688E+01
  4.3400000000E+02  4.4400000000E+02       4.2268701962E+00 -5.7869192685E+00  1.9740000000E+01  1.6848419360E+02  1.8569857230E+01  8.4828374836E+01 -1.8000000000E+02 -4.4405240368E+01 -1.7402549437E+08  2.7248521858E+01
  4.3500000000E+02  4.4500000000E+02       4.1960134464E+00 -6.0975610480E+00  1.9740000000E+01  1.6852818437E+02  1.8672757054E+01  8.9768563204E+01 -1.8000000000E+02 -3.9760115555E+01 -1.7402549435E+08  2.6833359761E+01
  4.3600000000E+02  4.4600000000E+02       4.0918480555E+00 -7.7635469011E+00  1.9740000000E+01  1.6869152273E+02  1.9593573934E+01  1.1823299392E+02 -1.8000000000E+02 -2.8941544508E+01 -1.7402549433E+08  2.6854880530E+01
  4.3700000000E+02  4.4700000000E+02       4.5000000000E+00  1.4100000000E+01  1.6069059040E+01  1.4674591018E+02 -1.5285336483E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549854E+08  6.6888771392E+01
  4.3800000000E+02  4.4800000000E+02       4.2717356775E+00 -5.7573173534E+00  1.9740000000E+01  1.6835930276E+02  1.8753311392E+01  8.8987801014E+01 -1.8000000000E+02 -5.4356174135E+01 -1.7402549444E+08  2.8203570598E+01
  4.3900000000E+02  4.4900000000E+02       4.2650258942E+00 -5.7969490349E+00  1.9740000000E+01  1.6836974209E+02  1.8754566792E+01  8.9230113904E+01 -1.8000000000E+02 -5.3245077697E+01 -1.7402549443E+08  2.8101864912E+01
  4.4000000000E+02  4.5000000000E+02       4.5000000000E+00  1.4100000000E+01  1.6755220283E+01  1.4685240093E+02 -1.5286906619E+02  1.8000000000E+02  1.8000000000E+02 -1.8000000000E+02 -1.7402549852E+08  6.6756149214E+01
  4.4100000000E+02  4.5100000000E+02       4.5000000000E+00 -1.4100000000E+01  1.9740000000E+01  3.6481227124E+01  3.1811586887E+01  3.4033787873E+01 -5.0436750686E+01 -1.8000000000E+02 -1.7402549430E+08  3.4013390681E+01
  4.4200000000E+02  4.5200000000E+02       4.1716816362E+00 -7.0055317540E+00  1.9740000000E+01  1.6848759195E+02  1.9110085864E+01  1.0747318470E+02 -1.8000000000E+02 -3.9933473438E+01 -1.7402549439E+08  2.6931092091E+01
